Label	Prediction	PredictionThresholded
0.0	0.18007682	0.0
0.0	0.007829101	0.0
0.0	0.51039875	1.0
0.0	0.07048697	0.0
0.0	0.96370345	1.0
0.0	0.07102599	0.0
0.0	0.04355508	0.0
0.0	0.608663	1.0
0.0	0.06500873	0.0
0.0	0.51902896	1.0
0.0	0.0035571337	0.0
0.0	0.06680261	0.0
0.0	0.046512306	0.0
0.0	0.012260911	0.0
0.0	0.008423709	0.0
0.0	0.88049036	1.0
0.0	0.8564966	1.0
0.0	0.006141482	0.0
0.0	0.13609171	0.0
0.0	0.19094308	0.0
0.0	0.0569903	0.0
0.0	0.079371095	0.0
0.0	0.0036604602	0.0
0.0	0.006896953	0.0
0.0	0.10294646	0.0
0.0	0.0041456786	0.0
0.0	0.04574301	0.0
0.0	0.2513659	0.0
0.0	0.40300083	0.0
0.0	0.007505848	0.0
0.0	0.014983201	0.0
0.0	0.26044503	0.0
0.0	0.40524673	0.0
0.0	0.0049415925	0.0
0.0	0.8743753	1.0
0.0	0.005272878	0.0
0.0	0.031394947	0.0
0.0	0.67553544	1.0
0.0	0.86997133	1.0
0.0	0.018012322	0.0
0.0	0.67168576	1.0
0.0	0.22684401	0.0
0.0	0.9016963	1.0
0.0	0.30107263	0.0
0.0	0.30788404	0.0
0.0	0.011113473	0.0
0.0	0.52558446	1.0
0.0	0.0808194	0.0
0.0	0.15501592	0.0
0.0	0.34179765	0.0
0.0	0.7099552	1.0
0.0	0.0078295525	0.0
0.0	0.418366	0.0
0.0	0.0858324	0.0
0.0	0.009510812	0.0
0.0	0.11652275	0.0
0.0	0.9664188	1.0
0.0	0.76996064	1.0
0.0	0.0015127271	0.0
0.0	0.008661553	0.0
0.0	0.15267237	0.0
0.0	0.12372527	0.0
0.0	0.14871575	0.0
0.0	0.025365075	0.0
0.0	0.821336	1.0
0.0	0.008144538	0.0
0.0	0.88334155	1.0
0.0	0.033887032	0.0
0.0	0.002048555	0.0
0.0	0.21627906	0.0
0.0	0.93330884	1.0
0.0	0.007411449	0.0
0.0	0.05508174	0.0
0.0	0.80257666	1.0
0.0	0.019977182	0.0
0.0	0.06391523	0.0
0.0	0.0020116486	0.0
0.0	0.09498251	0.0
0.0	0.45206916	0.0
0.0	0.20772763	0.0
0.0	0.15177396	0.0
0.0	0.29946893	0.0
0.0	0.76266646	1.0
0.0	0.032756243	0.0
0.0	0.4717025	0.0
0.0	0.11830181	0.0
0.0	0.18879387	0.0
0.0	0.009390332	0.0
0.0	0.037473097	0.0
0.0	0.02634496	0.0
0.0	0.0030396034	0.0
0.0	0.0042787567	0.0
0.0	0.0018782188	0.0
0.0	0.0495533	0.0
0.0	0.44262666	0.0
0.0	0.08633051	0.0
0.0	0.036953855	0.0
0.0	0.033071022	0.0
0.0	0.011082436	0.0
0.0	0.32457203	0.0
0.0	0.58258647	1.0
0.0	0.87898654	1.0
0.0	0.11006635	0.0
0.0	0.052029815	0.0
0.0	0.7629285	1.0
0.0	0.6715947	1.0
0.0	0.001270467	0.0
0.0	0.43993488	0.0
0.0	0.01748644	0.0
0.0	0.024003478	0.0
0.0	0.012690465	0.0
0.0	0.030802594	0.0
0.0	0.61219466	1.0
0.0	0.35282508	0.0
0.0	0.06502964	0.0
0.0	0.58069026	1.0
0.0	0.8078672	1.0
0.0	0.012615644	0.0
0.0	0.14334494	0.0
0.0	0.015650699	0.0
0.0	0.31542248	0.0
0.0	0.07028976	0.0
0.0	0.68832695	1.0
0.0	0.0031288262	0.0
0.0	0.81577075	1.0
0.0	0.044805896	0.0
0.0	0.34368923	0.0
0.0	0.24132535	0.0
0.0	0.6173563	1.0
0.0	0.63293535	1.0
0.0	0.0100844065	0.0
0.0	0.030925253	0.0
0.0	0.63262284	1.0
0.0	0.010482462	0.0
0.0	0.011386358	0.0
0.0	0.016129604	0.0
0.0	0.57505435	1.0
0.0	0.6384104	1.0
0.0	0.5407889	1.0
0.0	0.009676713	0.0
0.0	0.0031289286	0.0
0.0	0.03524418	0.0
0.0	0.0008241825	0.0
0.0	0.335218	0.0
0.0	0.23020643	0.0
0.0	0.025988407	0.0
0.0	0.09986054	0.0
0.0	0.008403548	0.0
0.0	0.40016082	0.0
0.0	0.20160408	0.0
0.0	0.03281449	0.0
0.0	0.38065368	0.0
0.0	0.4171241	0.0
0.0	0.0062215934	0.0
0.0	0.026787562	0.0
0.0	0.0050556357	0.0
0.0	0.92323875	1.0
0.0	0.0020389277	0.0
0.0	0.15535855	0.0
0.0	0.164074	0.0
0.0	0.0115078185	0.0
0.0	0.23610759	0.0
0.0	0.8859092	1.0
0.0	0.063243724	0.0
0.0	0.75348866	1.0
0.0	0.12361889	0.0
0.0	0.0070954775	0.0
0.0	0.6947368	1.0
0.0	0.071923204	0.0
0.0	0.008341551	0.0
0.0	0.1480363	0.0
0.0	0.05606121	0.0
0.0	0.3539475	0.0
0.0	0.4377284	0.0
0.0	0.017252792	0.0
0.0	0.15879402	0.0
0.0	0.8854798	1.0
0.0	0.24999273	0.0
0.0	0.33337393	0.0
0.0	0.0052022412	0.0
0.0	0.011239758	0.0
0.0	0.027412774	0.0
0.0	0.7690856	1.0
0.0	0.016514912	0.0
0.0	0.0048916778	0.0
0.0	0.3763421	0.0
0.0	0.02951449	0.0
0.0	0.0035310357	0.0
0.0	0.055992763	0.0
0.0	0.34018698	0.0
0.0	0.8763419	1.0
0.0	0.1434383	0.0
0.0	0.020022126	0.0
0.0	0.00092048163	0.0
0.0	0.01056159	0.0
0.0	0.009754363	0.0
0.0	0.70998716	1.0
0.0	0.0023728735	0.0
0.0	0.086594045	0.0
0.0	0.40507588	0.0
0.0	0.47364494	0.0
0.0	0.117760316	0.0
0.0	0.19548593	0.0
0.0	0.8588726	1.0
0.0	0.014031147	0.0
0.0	0.8808389	1.0
0.0	0.57175565	1.0
0.0	0.029795755	0.0
0.0	0.23231669	0.0
0.0	0.039004873	0.0
0.0	0.09049331	0.0
0.0	0.010977915	0.0
0.0	0.0035683957	0.0
0.0	0.18337753	0.0
0.0	0.0056789857	0.0
0.0	0.5110916	1.0
0.0	0.18943039	0.0
0.0	0.0076350607	0.0
0.0	0.25486466	0.0
0.0	0.16560237	0.0
0.0	0.19528475	0.0
0.0	0.74376494	1.0
0.0	0.93100333	1.0
0.0	0.2391253	0.0
0.0	0.4941586	0.0
0.0	0.13224068	0.0
0.0	0.016315583	0.0
0.0	0.010558651	0.0
0.0	0.5140989	1.0
0.0	0.0933791	0.0
0.0	0.19827548	0.0
0.0	0.8110176	1.0
0.0	0.0009416174	0.0
0.0	0.4323779	0.0
0.0	0.9172829	1.0
0.0	0.0020783797	0.0
0.0	0.29630125	0.0
0.0	0.038185753	0.0
0.0	0.083173126	0.0
0.0	0.0054001394	0.0
0.0	0.07443579	0.0
0.0	0.018991679	0.0
0.0	0.15952814	0.0
0.0	0.16274552	0.0
0.0	0.14654316	0.0
0.0	0.09195393	0.0
0.0	0.1654852	0.0
0.0	0.052725323	0.0
0.0	0.00863358	0.0
0.0	0.017770225	0.0
0.0	0.029052326	0.0
0.0	0.010387624	0.0
0.0	0.913414	1.0
0.0	0.13385688	0.0
0.0	0.0022816728	0.0
0.0	0.008730462	0.0
0.0	0.47431532	0.0
0.0	0.23291115	0.0
0.0	0.14565794	0.0
0.0	0.36251023	0.0
0.0	0.044521213	0.0
0.0	0.07056666	0.0
0.0	0.47859344	0.0
0.0	0.07424482	0.0
0.0	0.89732206	1.0
0.0	0.002691462	0.0
0.0	0.47047263	0.0
0.0	0.18642774	0.0
0.0	0.1783011	0.0
0.0	0.2580281	0.0
0.0	0.16746569	0.0
0.0	0.21753402	0.0
0.0	0.3567262	0.0
0.0	0.023140667	0.0
0.0	0.0015451316	0.0
0.0	0.44402954	0.0
0.0	0.12061268	0.0
0.0	0.20605278	0.0
0.0	0.4594744	0.0
0.0	0.16325161	0.0
0.0	0.017275702	0.0
0.0	0.3052235	0.0
0.0	0.0553378	0.0
0.0	0.05654662	0.0
0.0	0.202816	0.0
0.0	0.1360829	0.0
0.0	0.8179519	1.0
0.0	0.0059287394	0.0
0.0	0.06547227	0.0
0.0	0.033211112	0.0
0.0	0.10028233	0.0
0.0	0.48585397	0.0
0.0	0.2938473	0.0
0.0	0.25317994	0.0
0.0	0.20965189	0.0
0.0	0.9370996	1.0
0.0	0.34443653	0.0
0.0	0.38481578	0.0
0.0	0.775762	1.0
0.0	0.7493879	1.0
0.0	0.8414484	1.0
0.0	0.40353185	0.0
0.0	0.9155749	1.0
0.0	0.0055797584	0.0
0.0	0.048594944	0.0
0.0	0.49164817	0.0
0.0	0.0058593773	0.0
0.0	0.049494967	0.0
0.0	0.28651446	0.0
0.0	0.11291662	0.0
0.0	0.0010295897	0.0
0.0	0.81133825	1.0
0.0	0.21561769	0.0
0.0	0.07399297	0.0
0.0	0.003353246	0.0
0.0	0.3195669	0.0
0.0	0.10631595	0.0
0.0	0.067506276	0.0
0.0	0.057554796	0.0
0.0	0.85117096	1.0
0.0	0.73429686	1.0
0.0	0.20647833	0.0
0.0	0.11021164	0.0
0.0	0.010958678	0.0
0.0	0.010506591	0.0
0.0	0.12728648	0.0
0.0	0.7889811	1.0
0.0	0.0071545662	0.0
0.0	0.5486127	1.0
0.0	0.5971342	1.0
0.0	0.3766323	0.0
0.0	0.6463924	1.0
0.0	0.09078133	0.0
0.0	0.09176247	0.0
0.0	0.4776729	0.0
0.0	0.17489181	0.0
0.0	0.0082387	0.0
0.0	0.62510085	1.0
0.0	0.086809814	0.0
0.0	0.35691795	0.0
0.0	0.015217414	0.0
0.0	0.16463456	0.0
0.0	0.665965	1.0
0.0	0.4022266	0.0
0.0	0.029605683	0.0
0.0	0.0024936884	0.0
0.0	0.0054952647	0.0
0.0	0.034607638	0.0
0.0	0.4129917	0.0
0.0	0.05486097	0.0
0.0	0.3366743	0.0
0.0	0.033483315	0.0
0.0	0.9564366	1.0
0.0	0.54983133	1.0
0.0	0.48223144	0.0
0.0	0.026232773	0.0
0.0	0.08168571	0.0
0.0	0.4126956	0.0
0.0	0.038688924	0.0
0.0	0.00771278	0.0
0.0	0.36281288	0.0
0.0	0.005321205	0.0
0.0	0.351548	0.0
0.0	0.010076983	0.0
0.0	0.07644309	0.0
0.0	0.16218708	0.0
0.0	0.18770592	0.0
0.0	0.011106815	0.0
0.0	0.01600335	0.0
0.0	0.017271511	0.0
0.0	0.036204256	0.0
0.0	0.006587306	0.0
0.0	0.87798125	1.0
0.0	0.171756	0.0
0.0	0.013257897	0.0
0.0	0.27986702	0.0
0.0	0.6164266	1.0
0.0	0.01629834	0.0
0.0	0.2483078	0.0
0.0	0.012246454	0.0
0.0	0.016394649	0.0
0.0	0.08038011	0.0
0.0	0.67474174	1.0
0.0	0.80875075	1.0
0.0	0.5706026	1.0
0.0	0.57954055	1.0
0.0	0.010664508	0.0
0.0	0.21643391	0.0
0.0	0.011269309	0.0
0.0	0.78609216	1.0
0.0	0.821834	1.0
0.0	0.0031040688	0.0
0.0	0.40140307	0.0
0.0	0.49607334	0.0
0.0	0.10684603	0.0
0.0	0.024000585	0.0
0.0	0.35164306	0.0
0.0	0.69084144	1.0
0.0	0.08084737	0.0
0.0	0.097383045	0.0
0.0	0.014841384	0.0
0.0	0.006227333	0.0
0.0	0.065662704	0.0
0.0	0.3828279	0.0
0.0	0.0012691016	0.0
0.0	0.1948378	0.0
0.0	0.09558007	0.0
0.0	0.25741586	0.0
0.0	0.886805	1.0
0.0	0.8256529	1.0
0.0	0.77009445	1.0
0.0	0.0402168	0.0
0.0	0.008396037	0.0
0.0	0.3366627	0.0
0.0	0.59835285	1.0
0.0	0.02925954	0.0
0.0	0.007810566	0.0
0.0	0.0153806005	0.0
0.0	0.6798723	1.0
0.0	0.014583464	0.0
0.0	0.61238647	1.0
0.0	0.09963146	0.0
0.0	0.1856036	0.0
0.0	0.13664432	0.0
0.0	0.15111229	0.0
0.0	0.041961372	0.0
0.0	0.80483264	1.0
0.0	0.03387187	0.0
0.0	0.6576369	1.0
0.0	0.012061242	0.0
0.0	0.0724094	0.0
0.0	0.09713018	0.0
0.0	0.0015638111	0.0
0.0	0.0144530125	0.0
0.0	0.81198627	1.0
0.0	0.16528839	0.0
0.0	0.4337118	0.0
0.0	0.30369163	0.0
0.0	0.26098314	0.0
0.0	0.10760717	0.0
0.0	0.031487193	0.0
0.0	0.1961434	0.0
0.0	0.07385274	0.0
0.0	0.5827144	1.0
0.0	0.42295206	0.0
0.0	0.14408994	0.0
0.0	0.41436946	0.0
0.0	0.1352935	0.0
0.0	0.035621382	0.0
0.0	0.004787818	0.0
0.0	0.09085944	0.0
0.0	0.83341676	1.0
0.0	0.13327949	0.0
0.0	0.32822037	0.0
0.0	0.00768123	0.0
0.0	0.6045784	1.0
0.0	0.6237964	1.0
0.0	0.49836835	0.0
0.0	0.1848272	0.0
0.0	0.057846136	0.0
0.0	0.87759423	1.0
0.0	0.0025725586	0.0
0.0	0.0048980042	0.0
0.0	0.0037783934	0.0
0.0	0.26128325	0.0
0.0	0.3921915	0.0
0.0	0.021265874	0.0
0.0	0.0040742005	0.0
0.0	0.2112638	0.0
0.0	0.03242918	0.0
0.0	0.0102035245	0.0
0.0	0.0030778442	0.0
0.0	0.24454089	0.0
0.0	0.036423076	0.0
0.0	0.11484991	0.0
0.0	0.21265236	0.0
0.0	0.024277516	0.0
0.0	0.70002335	1.0
0.0	0.27609855	0.0
0.0	0.034269825	0.0
0.0	0.16123162	0.0
0.0	0.021265231	0.0
0.0	0.3477138	0.0
0.0	0.27471617	0.0
0.0	0.058952328	0.0
0.0	0.7983794	1.0
0.0	0.8737367	1.0
0.0	0.9072645	1.0
0.0	0.79742914	1.0
0.0	0.00927058	0.0
0.0	0.055341616	0.0
0.0	0.0018219141	0.0
0.0	0.40525764	0.0
0.0	0.23699781	0.0
0.0	0.011950633	0.0
0.0	0.0166885	0.0
0.0	0.67322665	1.0
0.0	0.0160111	0.0
0.0	0.10470284	0.0
0.0	0.17716488	0.0
0.0	0.021517502	0.0
0.0	0.00056495576	0.0
0.0	0.13094398	0.0
0.0	0.011848989	0.0
0.0	0.020854404	0.0
0.0	0.5470003	1.0
0.0	0.7524015	1.0
0.0	0.15076402	0.0
0.0	0.019678216	0.0
0.0	0.7181356	1.0
0.0	0.02767922	0.0
0.0	0.54250157	1.0
0.0	0.7541089	1.0
0.0	0.48677617	0.0
0.0	0.66095865	1.0
0.0	0.82376695	1.0
0.0	0.022827549	0.0
0.0	0.039008636	0.0
0.0	0.9338563	1.0
0.0	0.06550835	0.0
0.0	0.10903768	0.0
0.0	0.7746733	1.0
0.0	0.04195345	0.0
0.0	0.6010102	1.0
0.0	0.0070602377	0.0
0.0	0.17103043	0.0
0.0	0.12944834	0.0
0.0	0.42418307	0.0
0.0	0.09448022	0.0
0.0	0.012147742	0.0
0.0	0.04561346	0.0
0.0	0.25055504	0.0
0.0	0.14764243	0.0
0.0	0.23980643	0.0
0.0	0.19233778	0.0
0.0	0.009140054	0.0
0.0	0.36148334	0.0
0.0	0.17722695	0.0
0.0	0.5930256	1.0
0.0	0.031951576	0.0
0.0	0.3319008	0.0
0.0	0.109718375	0.0
0.0	0.73080754	1.0
0.0	0.91569173	1.0
0.0	0.42957982	0.0
0.0	0.47048056	0.0
0.0	0.42250642	0.0
0.0	0.41219068	0.0
0.0	0.6101494	1.0
0.0	0.5987764	1.0
0.0	0.9292115	1.0
0.0	0.49542385	0.0
0.0	0.3602934	0.0
0.0	0.36935437	0.0
0.0	0.31886157	0.0
0.0	0.0009110599	0.0
0.0	0.004808947	0.0
0.0	0.45394945	0.0
0.0	0.6563808	1.0
0.0	0.5548516	1.0
0.0	0.072555885	0.0
0.0	0.2885351	0.0
0.0	0.006367986	0.0
0.0	0.25417545	0.0
0.0	0.10871732	0.0
0.0	0.07355314	0.0
0.0	0.17600168	0.0
0.0	0.12504709	0.0
0.0	0.38381857	0.0
0.0	0.10439549	0.0
0.0	0.08828532	0.0
0.0	0.069518514	0.0
0.0	0.0026984517	0.0
0.0	0.7307611	1.0
0.0	0.08384489	0.0
0.0	0.051662073	0.0
0.0	0.37583378	0.0
0.0	0.37933183	0.0
0.0	0.5848535	1.0
0.0	0.29820654	0.0
0.0	0.09432023	0.0
0.0	0.5521548	1.0
0.0	0.0015276981	0.0
0.0	0.0044157444	0.0
0.0	0.04320302	0.0
0.0	0.87128663	1.0
0.0	0.78519434	1.0
0.0	0.0051534073	0.0
0.0	0.46873453	0.0
0.0	0.48098063	0.0
0.0	0.22251077	0.0
0.0	0.15554185	0.0
0.0	0.47559568	0.0
0.0	0.7692314	1.0
0.0	0.58281666	1.0
0.0	0.12476817	0.0
0.0	0.86671036	1.0
0.0	0.0071773506	0.0
0.0	0.73423696	1.0
0.0	0.7222752	1.0
0.0	0.32184458	0.0
0.0	0.036130395	0.0
0.0	0.040939927	0.0
0.0	0.009965268	0.0
0.0	0.969126	1.0
0.0	0.08684323	0.0
0.0	0.6091654	1.0
0.0	0.034662474	0.0
0.0	0.014122578	0.0
0.0	0.64401	1.0
0.0	0.091076	0.0
0.0	0.0262799	0.0
0.0	0.24221145	0.0
0.0	0.1019587	0.0
0.0	0.6423199	1.0
0.0	0.01961281	0.0
0.0	0.17049457	0.0
0.0	0.111382216	0.0
0.0	0.54409915	1.0
0.0	0.011597155	0.0
0.0	0.022534154	0.0
0.0	0.013921087	0.0
0.0	0.50003797	1.0
0.0	0.7294991	1.0
0.0	0.27000082	0.0
0.0	0.09793104	0.0
0.0	0.22277063	0.0
0.0	0.24176352	0.0
0.0	0.30910605	0.0
0.0	0.16039853	0.0
0.0	0.0041480926	0.0
0.0	0.17993055	0.0
0.0	0.9134531	1.0
0.0	0.00437756	0.0
0.0	0.15857278	0.0
0.0	0.014894122	0.0
0.0	0.15387209	0.0
0.0	0.020027535	0.0
0.0	0.014234002	0.0
0.0	0.28607434	0.0
0.0	0.0031589547	0.0
0.0	0.013663857	0.0
0.0	0.85345155	1.0
0.0	0.19983365	0.0
0.0	0.016454063	0.0
0.0	0.074662045	0.0
0.0	0.69577634	1.0
0.0	0.58564776	1.0
0.0	0.15900029	0.0
0.0	0.018685564	0.0
0.0	0.010342512	0.0
0.0	0.09774092	0.0
0.0	0.0006016587	0.0
0.0	0.8131224	1.0
0.0	0.17371625	0.0
0.0	0.21607785	0.0
0.0	0.054171015	0.0
0.0	0.080799274	0.0
0.0	0.618985	1.0
0.0	0.023675248	0.0
0.0	0.7135962	1.0
0.0	0.037587006	0.0
0.0	0.06737795	0.0
0.0	0.013745268	0.0
0.0	0.013688357	0.0
0.0	0.7304693	1.0
0.0	0.11700885	0.0
0.0	0.90743554	1.0
0.0	0.77423453	1.0
0.0	0.06394509	0.0
0.0	0.09827783	0.0
0.0	0.15557018	0.0
0.0	0.0014247985	0.0
0.0	0.08459059	0.0
0.0	0.31704357	0.0
0.0	0.36308023	0.0
0.0	0.101470634	0.0
0.0	0.002746231	0.0
0.0	0.93523407	1.0
0.0	0.051715784	0.0
0.0	0.71048737	1.0
0.0	0.004359976	0.0
0.0	0.020067625	0.0
0.0	0.009206742	0.0
0.0	0.24774134	0.0
0.0	0.0041022096	0.0
0.0	0.15605284	0.0
0.0	0.5899801	1.0
0.0	0.04311622	0.0
0.0	0.010399218	0.0
0.0	0.10977221	0.0
0.0	0.38172612	0.0
0.0	0.020916646	0.0
0.0	0.74834514	1.0
0.0	0.11758588	0.0
0.0	0.6169488	1.0
0.0	0.009973861	0.0
0.0	0.6730966	1.0
0.0	0.644335	1.0
0.0	0.030260652	0.0
0.0	0.124301895	0.0
0.0	0.15806837	0.0
0.0	0.37419823	0.0
0.0	0.013762286	0.0
0.0	0.13913858	0.0
0.0	0.9447133	1.0
0.0	0.19329047	0.0
0.0	0.40342623	0.0
0.0	0.09535176	0.0
0.0	0.07039756	0.0
0.0	0.10879038	0.0
0.0	0.012627254	0.0
0.0	0.26538712	0.0
0.0	0.010050803	0.0
0.0	0.5504355	1.0
0.0	0.018279606	0.0
0.0	0.007304994	0.0
0.0	0.90570986	1.0
0.0	0.018330703	0.0
0.0	0.271701	0.0
0.0	0.8377198	1.0
0.0	0.044852212	0.0
0.0	0.09213563	0.0
0.0	0.3350312	0.0
0.0	0.020067396	0.0
0.0	0.0036196832	0.0
0.0	0.080255516	0.0
0.0	0.04031281	0.0
0.0	0.31017995	0.0
0.0	0.20691106	0.0
0.0	0.29935917	0.0
0.0	0.04206498	0.0
0.0	0.6121648	1.0
0.0	0.011763942	0.0
0.0	0.016689438	0.0
0.0	0.11165443	0.0
0.0	0.11491989	0.0
0.0	0.07358481	0.0
0.0	0.3567822	0.0
0.0	0.29104754	0.0
0.0	0.15802832	0.0
0.0	0.17955482	0.0
0.0	0.7751367	1.0
0.0	0.0011689066	0.0
0.0	0.046211418	0.0
0.0	0.02305085	0.0
0.0	0.18373738	0.0
0.0	0.0026725244	0.0
0.0	0.6916351	1.0
0.0	0.37886134	0.0
0.0	0.0056109754	0.0
0.0	0.03212474	0.0
0.0	0.005587212	0.0
0.0	0.6027718	1.0
0.0	0.50056946	1.0
0.0	0.5387945	1.0
0.0	0.37562507	0.0
0.0	0.049788244	0.0
0.0	0.2803889	0.0
0.0	0.016634585	0.0
0.0	0.08301418	0.0
0.0	0.07141668	0.0
0.0	0.036968403	0.0
0.0	0.7974378	1.0
0.0	0.15460156	0.0
0.0	0.79210496	1.0
0.0	0.8474198	1.0
0.0	0.0009897292	0.0
0.0	0.20100166	0.0
0.0	0.006559493	0.0
0.0	0.26127085	0.0
0.0	0.43112287	0.0
0.0	0.74075186	1.0
0.0	0.7035047	1.0
0.0	0.014873309	0.0
0.0	0.20593818	0.0
0.0	0.012222315	0.0
0.0	0.0007719635	0.0
0.0	0.040676687	0.0
0.0	0.28369486	0.0
0.0	0.034234643	0.0
0.0	0.39474562	0.0
0.0	0.4328545	0.0
0.0	0.7274918	1.0
0.0	0.75677365	1.0
0.0	0.6311801	1.0
0.0	0.02915123	0.0
0.0	0.4995491	0.0
0.0	0.17277275	0.0
0.0	0.20444717	0.0
0.0	0.28086188	0.0
0.0	0.80615604	1.0
0.0	0.4240198	0.0
0.0	0.40371412	0.0
0.0	0.011933096	0.0
0.0	0.65150774	1.0
0.0	0.18607944	0.0
0.0	0.29141566	0.0
0.0	0.79688865	1.0
0.0	0.29031107	0.0
0.0	0.21691078	0.0
0.0	0.028406978	0.0
0.0	0.036347434	0.0
0.0	0.20595002	0.0
0.0	0.004061173	0.0
0.0	0.001463804	0.0
0.0	0.27818182	0.0
0.0	0.27164683	0.0
0.0	0.00087651977	0.0
0.0	0.1701341	0.0
0.0	0.3739508	0.0
0.0	0.1042579	0.0
0.0	0.0076254094	0.0
0.0	0.32127678	0.0
0.0	0.053304978	0.0
0.0	0.30620098	0.0
0.0	0.23506519	0.0
0.0	0.011949653	0.0
0.0	0.051563922	0.0
0.0	0.25151312	0.0
0.0	0.093388334	0.0
0.0	0.009425331	0.0
0.0	0.81015754	1.0
0.0	0.3676908	0.0
0.0	0.20025189	0.0
0.0	0.68566775	1.0
0.0	0.82733065	1.0
0.0	0.18955341	0.0
0.0	0.69468445	1.0
0.0	0.086089775	0.0
0.0	0.08079972	0.0
0.0	0.020645872	0.0
0.0	0.71099913	1.0
0.0	0.6825123	1.0
0.0	0.67557335	1.0
0.0	0.016820878	0.0
0.0	0.1930945	0.0
0.0	0.93786836	1.0
0.0	0.17985517	0.0
0.0	0.002648269	0.0
0.0	0.9040168	1.0
0.0	0.91512734	1.0
0.0	0.1249156	0.0
0.0	0.020933462	0.0
0.0	0.6461311	1.0
0.0	0.0029583413	0.0
0.0	0.046132967	0.0
0.0	0.017780332	0.0
0.0	0.8547912	1.0
0.0	0.40044564	0.0
0.0	0.9471977	1.0
0.0	0.8952751	1.0
0.0	0.7584727	1.0
0.0	0.7089278	1.0
0.0	0.17137115	0.0
0.0	0.36147362	0.0
0.0	0.1305391	0.0
0.0	0.016727448	0.0
0.0	0.7127098	1.0
0.0	0.04887457	0.0
0.0	0.01751133	0.0
0.0	0.03321228	0.0
0.0	0.019014122	0.0
0.0	0.002991476	0.0
0.0	0.18819602	0.0
0.0	0.016086299	0.0
0.0	0.04195661	0.0
0.0	0.0018992961	0.0
0.0	0.13396634	0.0
0.0	0.10140844	0.0
0.0	0.11886727	0.0
0.0	0.58629596	1.0
0.0	0.003901453	0.0
0.0	0.4108579	0.0
0.0	0.047243394	0.0
0.0	0.3635855	0.0
0.0	0.22882667	0.0
0.0	0.585755	1.0
0.0	0.08259294	0.0
0.0	0.11665699	0.0
0.0	0.52176255	1.0
0.0	0.031563	0.0
0.0	0.29347894	0.0
0.0	0.29425123	0.0
0.0	0.25273937	0.0
0.0	0.31915313	0.0
0.0	0.027056264	0.0
0.0	0.054449044	0.0
0.0	0.009104611	0.0
0.0	0.22683418	0.0
0.0	0.012995072	0.0
0.0	0.8261919	1.0
0.0	0.30183727	0.0
0.0	0.39457998	0.0
0.0	0.011569523	0.0
0.0	0.10712178	0.0
0.0	0.015710711	0.0
0.0	0.03132152	0.0
0.0	0.065120056	0.0
0.0	0.41865376	0.0
0.0	0.21935855	0.0
0.0	0.4211502	0.0
0.0	0.0011929031	0.0
0.0	0.3597337	0.0
0.0	0.20459828	0.0
0.0	0.49876246	0.0
0.0	0.79585457	1.0
0.0	0.0532942	0.0
0.0	0.010048849	0.0
0.0	0.01118768	0.0
0.0	0.023592267	0.0
0.0	0.07326609	0.0
0.0	0.035664033	0.0
0.0	0.92625725	1.0
0.0	0.641567	1.0
0.0	0.16308875	0.0
0.0	0.6511587	1.0
0.0	0.46551934	0.0
0.0	0.031686436	0.0
0.0	0.14857171	0.0
0.0	0.0032938698	0.0
0.0	0.20341857	0.0
0.0	0.76152295	1.0
0.0	0.66311437	1.0
0.0	0.7360424	1.0
0.0	0.008111009	0.0
0.0	0.5833624	1.0
0.0	0.26008117	0.0
0.0	0.3256755	0.0
0.0	0.38131368	0.0
0.0	0.4436058	0.0
0.0	0.8254674	1.0
0.0	0.41180283	0.0
0.0	0.33806664	0.0
0.0	0.90774024	1.0
0.0	0.096461646	0.0
0.0	0.0647067	0.0
0.0	0.31727937	0.0
0.0	0.19133241	0.0
0.0	0.33229065	0.0
0.0	0.85792	1.0
0.0	0.018747842	0.0
0.0	0.104330815	0.0
0.0	0.0012928157	0.0
0.0	0.693256	1.0
0.0	0.0264628	0.0
0.0	0.952483	1.0
0.0	0.9140231	1.0
0.0	0.74665546	1.0
0.0	0.35803717	0.0
0.0	0.031499736	0.0
0.0	0.07421379	0.0
0.0	0.34767997	0.0
0.0	0.30870965	0.0
0.0	0.004688424	0.0
0.0	0.600982	1.0
0.0	0.0033916603	0.0
0.0	0.10412994	0.0
0.0	0.34463027	0.0
0.0	0.03809642	0.0
0.0	0.07099873	0.0
0.0	0.74727774	1.0
0.0	0.19629343	0.0
0.0	0.3371776	0.0
0.0	0.012080389	0.0
0.0	0.32091907	0.0
0.0	0.021168618	0.0
0.0	0.0065252837	0.0
0.0	0.21449114	0.0
0.0	0.5507628	1.0
0.0	0.0030596985	0.0
0.0	0.018402599	0.0
0.0	0.82207346	1.0
0.0	0.0034560037	0.0
0.0	0.15547098	0.0
0.0	0.27665335	0.0
0.0	0.101926655	0.0
0.0	0.06988623	0.0
0.0	0.2950333	0.0
0.0	0.19164601	0.0
0.0	0.3208861	0.0
0.0	0.03638387	0.0
0.0	0.5215823	1.0
0.0	0.4821141	0.0
0.0	0.29569647	0.0
0.0	0.39687103	0.0
0.0	0.014556365	0.0
0.0	0.28833672	0.0
0.0	0.0023392187	0.0
0.0	0.89934295	1.0
0.0	0.26824564	0.0
0.0	0.36536348	0.0
0.0	0.6083067	1.0
0.0	0.10332047	0.0
